
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 14:08:05.196

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
   23.450, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   23.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   23.550, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   23.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   23.650, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   23.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   23.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   23.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   23.850, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   23.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   23.950, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.050, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.200, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.250, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.350, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.500, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.600, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   24.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.050, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.100, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.150, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.300, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.350, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.400, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.550, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.700, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.750, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   25.950, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   26.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   26.050, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   26.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   26.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   26.200, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   26.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
