
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:59:25.001

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
  174.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  175.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.4608   , 0         , 0         , 0         , 0         
  175.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  175.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  175.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  175.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  175.250, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 953.008   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  175.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  175.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  175.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  175.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  175.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  175.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  175.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  175.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.4608   , 0         , 0         , 0         , 0         
  175.700, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  175.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  175.800, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  175.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  175.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  175.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  176.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  176.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  176.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  176.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  176.200, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  176.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  176.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  176.350, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.4608   , 0         , 0         , 0         , 0         
  176.400, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  176.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  176.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  176.550, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  176.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  176.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  176.700, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  176.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  176.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  176.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  176.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  176.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  177.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  177.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 953.008   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  177.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  177.150, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  177.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  177.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  177.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  177.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  177.400, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 87        , 12.3904   , 0         , 0         , 0         , 0         
  177.450, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 87        , 12.3904   , 0         , 0         , 0         , 0         
