
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:59:25.001

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
  264.947, 1         , 1         , 1         , 1.00195   , 840       , 845.5     , 940       , 950.391   , 96        , 11.7568   , 0         , 0         , 0         , 0         
  264.997, 1         , 1         , 1         , 1         , 840       , 857.5     , 940       , 950.391   , 96        , 11.7568   , 0         , 0         , 0         , 0         
  265.047, 1         , 1         , 1         , 1.00195   , 840       , 857       , 940       , 950.391   , 96        , 11.968    , 0         , 0         , 0         , 0         
  265.097, 1         , 1         , 1         , 1         , 840       , 844.5     , 940       , 950.391   , 96        , 11.968    , 0         , 0         , 0         , 0         
  265.147, 1         , 1         , 1         , 1         , 840       , 854       , 940       , 950.391   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  265.197, 1         , 1         , 1         , 1         , 840       , 852.25    , 940       , 950.391   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  265.247, 1         , 1         , 1         , 1         , 840       , 853.25    , 940       , 950.391   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  265.297, 1         , 1         , 1         , 1         , 840       , 863.25    , 940       , 950.391   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  265.347, 1         , 1         , 1         , 1.00195   , 840       , 841.5     , 940       , 950.391   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  265.397, 1         , 1         , 1         , 1.00195   , 840       , 843       , 940       , 950.391   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  265.447, 1         , 1         , 1         , 1         , 840       , 851.25    , 940       , 950.391   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  265.497, 1         , 1         , 1         , 1         , 840       , 847.25    , 940       , 950.391   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  265.547, 1         , 1         , 1         , 1.00195   , 840       , 849       , 940       , 950.391   , 96        , 11.968    , 0         , 0         , 0         , 0         
  265.597, 1         , 1         , 1         , 1.00195   , 840       , 853.75    , 940       , 950.391   , 96        , 11.968    , 0         , 0         , 0         , 0         
  265.647, 1         , 1         , 1         , 1.00195   , 840       , 844       , 940       , 950.391   , 96        , 11.968    , 0         , 0         , 0         , 0         
  265.697, 1         , 1         , 1         , 1         , 840       , 853.5     , 940       , 950.391   , 96        , 11.968    , 0         , 0         , 0         , 0         
  265.747, 1         , 1         , 1         , 1.00195   , 840       , 851.5     , 940       , 950.391   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  265.797, 1         , 1         , 1         , 1         , 840       , 846.25    , 940       , 950.391   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  265.847, 1         , 1         , 1         , 1         , 840       , 857.5     , 940       , 950.391   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  265.897, 1         , 1         , 1         , 1         , 840       , 854.75    , 940       , 950.391   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  265.947, 1         , 1         , 1         , 1         , 840       , 843.75    , 940       , 950.391   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  265.997, 1         , 1         , 1         , 1         , 840       , 851.5     , 940       , 950.391   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  266.047, 1         , 1         , 1         , 1         , 840       , 845.75    , 940       , 950.391   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  266.097, 1         , 1         , 1         , 1.00195   , 840       , 850       , 940       , 950.391   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  266.147, 1         , 1         , 1         , 1         , 840       , 852.25    , 940       , 950.391   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  266.197, 1         , 1         , 1         , 1         , 800       , 819       , 940       , 950.391   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  266.247, 1         , 1         , 1         , 1         , 800       , 834       , 940       , 950.391   , 96        , 11.7568   , 0         , 0         , 0         , 0         
  266.297, 1         , 1         , 1         , 1         , 840       , 855.25    , 940       , 950.391   , 96        , 11.7568   , 0.784314  , 0         , 0         , 0         
  266.347, 1         , 1         , 1         , 1.00195   , 840       , 858.25    , 940       , 950.391   , 96        , 12.0384   , 3.92157   , 0         , 0         , 0         
  266.397, 1         , 1         , 1         , 1         , 880       , 909.75    , 940       , 950.391   , 96        , 12.0384   , 5.88235   , 0         , 0         , 0         
  266.447, 1         , 1         , 1         , 1         , 920       , 933.75    , 940       , 950.391   , 96        , 12.0384   , 9.01961   , 0         , 0         , 0         
  266.497, 1         , 1         , 1         , 1         , 1000      , 1001.5    , 940       , 947.773   , 96        , 12.0384   , 10.5882   , 0         , 0         , 0         
  266.547, 1         , 1         , 1         , 1.00195   , 1080      , 1081.75   , 940       , 947.773   , 96        , 11.968    , 12.9412   , 0         , 0         , 0         
  266.597, 1         , 1         , 1         , 1         , 1160      , 1177.25   , 940       , 947.773   , 96        , 11.968    , 12.9412   , 0         , 0         , 0         
  266.647, 1         , 1         , 1         , 1.00195   , 1280      , 1282.5    , 940       , 947.773   , 96        , 11.8976   , 12.9412   , 0         , 0         , 0         
  266.697, 1         , 1         , 1         , 1.00195   , 1360      , 1399.25   , 940       , 947.773   , 96        , 11.8976   , 12.549    , 0         , 0         , 0         
  266.747, 1         , 1         , 1         , 1         , 1480      , 1506.25   , 940       , 947.773   , 96        , 11.968    , 0         , 0         , 0         , 0         
  266.797, 1         , 1         , 1         , 1.00195   , 1440      , 1470      , 940       , 953.008   , 96        , 11.968    , 0         , 0         , 0         , 0         
  266.847, 1         , 1         , 1         , 1         , 1400      , 1429.75   , 940       , 953.008   , 96        , 11.968    , 0         , 0         , 0         , 0         
  266.897, 1         , 1         , 1         , 1         , 1360      , 1390.25   , 940       , 953.008   , 96        , 11.968    , 0         , 0         , 0         , 0         
  266.947, 1         , 1         , 1         , 1         , 1320      , 1348      , 940       , 953.008   , 96        , 11.8976   , 0         , 0         , 0         , 0         
  266.997, 1         , 1         , 1         , 1.00195   , 1280      , 1303.25   , 940       , 953.008   , 96        , 11.8976   , 0         , 0         , 0         , 0         
  267.047, 1         , 1         , 1         , 1.00195   , 1280      , 1280.25   , 940       , 953.008   , 96        , 11.968    , 0         , 0         , 0         , 0         
  267.097, 1         , 1         , 1         , 1.00195   , 1240      , 1279      , 940       , 953.008   , 96        , 11.968    , 0         , 0         , 0         , 0         
  267.147, 1         , 1         , 1         , 1.00195   , 1240      , 1256      , 940       , 953.008   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  267.197, 1         , 1         , 1         , 1         , 1240      , 1247.5    , 940       , 953.008   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  267.247, 1         , 1         , 1         , 1         , 1200      , 1229.75   , 940       , 953.008   , 96        , 11.8976   , 0         , 0         , 0         , 0         
  267.297, 1         , 1         , 1         , 1         , 1200      , 1206      , 940       , 953.008   , 96        , 11.8976   , 0         , 0         , 0         , 0         
  267.347, 1         , 1         , 1         , 1         , 1160      , 1184.5    , 940       , 953.008   , 96        , 11.7568   , 0         , 0         , 0         , 0         
  267.397, 1         , 1         , 1         , 1.00195   , 1160      , 1165.75   , 940       , 953.008   , 96        , 11.7568   , 0         , 0         , 0         , 0         
  267.447, 1         , 1         , 1         , 1         , 1120      , 1129.25   , 940       , 953.008   , 96        , 11.968    , 0         , 0         , 0         , 0         
  267.497, 1         , 1         , 1         , 1         , 1080      , 1101.75   , 940       , 953.008   , 96        , 11.968    , 0         , 0         , 0         , 0         
  267.547, 1         , 1         , 1         , 1         , 1040      , 1077.75   , 940       , 953.008   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  267.597, 1         , 1         , 1         , 1         , 1040      , 1051.5    , 940       , 953.008   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  267.647, 1         , 1         , 1         , 1         , 1000      , 1036.25   , 940       , 953.008   , 96        , 11.968    , 0         , 0         , 0         , 0         
  267.697, 1         , 1         , 1         , 1.00195   , 1000      , 1021.5    , 940       , 953.008   , 96        , 11.968    , 0         , 0         , 0         , 0         
  267.747, 1         , 1         , 1         , 1         , 1000      , 1005      , 940       , 953.008   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  267.797, 1         , 1         , 1         , 1         , 960       , 999.25    , 940       , 950.391   , 96        , 12.0384   , 0         , 0         , 0         , 0         
  267.847, 1         , 1         , 1         , 1         , 960       , 980.25    , 940       , 950.391   , 96        , 11.8976   , 0         , 0         , 0         , 0         
  267.897, 1         , 1         , 1         , 1         , 960       , 963.75    , 940       , 953.008   , 96        , 11.8976   , 0         , 0         , 0         , 0         
  267.947, 1         , 1         , 1         , 1         , 920       , 958.5     , 940       , 950.391   , 96        , 11.968    , 0         , 0         , 0         , 0         
