
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 12 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:52:26.131

TimeStamp, lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , wped      
   76.200, 1         , 1         , 720       , 753       , 940       , 950.391   , 96.75     , 0         
   76.250, 1         , 1         , 720       , 757.25    , 940       , 950.391   , 96.75     , 0         
   76.300, 1         , 1         , 760       , 769       , 940       , 950.391   , 96.75     , 0         
   76.350, 1         , 1.00195   , 760       , 766       , 940       , 950.391   , 96.75     , 0         
   76.400, 1         , 1         , 760       , 767.5     , 940       , 950.391   , 96.75     , 0         
   76.450, 1         , 1         , 760       , 771.5     , 940       , 950.391   , 96.75     , 0         
   76.500, 1         , 1.00195   , 720       , 757.5     , 940       , 950.391   , 96.75     , 0         
   76.550, 1         , 1.00195   , 760       , 760.5     , 940       , 950.391   , 96.75     , 0         
   76.600, 1         , 1.00195   , 760       , 770.5     , 940       , 950.391   , 96.75     , 0         
   76.650, 1         , 1.00195   , 760       , 765.25    , 940       , 950.391   , 96.75     , 0         
   76.700, 1         , 1         , 760       , 761       , 940       , 950.391   , 96.75     , 0         
   76.750, 1         , 1.00195   , 760       , 769.75    , 940       , 950.391   , 96.75     , 0         
   76.800, 1         , 1.00195   , 760       , 770.25    , 940       , 950.391   , 96.75     , 0         
   76.850, 1         , 1         , 760       , 765       , 940       , 950.391   , 96.75     , 0         
   76.900, 1         , 1         , 720       , 758       , 940       , 950.391   , 96.75     , 0         
   76.950, 1         , 1         , 720       , 752.25    , 940       , 950.391   , 96.75     , 0         
   77.000, 1         , 1.00195   , 720       , 747       , 940       , 950.391   , 96.75     , 0         
   77.050, 1         , 1         , 760       , 773.5     , 940       , 950.391   , 96.75     , 0         
   77.100, 1         , 1         , 760       , 770.75    , 940       , 950.391   , 96.75     , 0         
   77.150, 1         , 1         , 720       , 748.75    , 940       , 950.391   , 96.75     , 0         
   77.200, 1         , 1         , 720       , 747.5     , 940       , 950.391   , 96.75     , 0         
   77.250, 1         , 1         , 760       , 764.25    , 940       , 950.391   , 96.75     , 0         
   77.300, 1         , 1         , 720       , 759.25    , 940       , 950.391   , 96.75     , 0         
   77.350, 1         , 1.00195   , 760       , 761.25    , 940       , 950.391   , 96.75     , 0         
   77.400, 1         , 1.00195   , 760       , 761.25    , 940       , 950.391   , 96.75     , 0         
   77.450, 1         , 1         , 720       , 750       , 940       , 950.391   , 96.75     , 0         
   77.500, 1         , 1         , 720       , 758.25    , 940       , 950.391   , 96.75     , 0         
   77.550, 1         , 1         , 760       , 768.75    , 940       , 950.391   , 96.75     , 0         
   77.600, 1         , 1         , 720       , 752.5     , 940       , 950.391   , 96.75     , 0         
   77.650, 1         , 1         , 720       , 749.75    , 940       , 950.391   , 96.75     , 0         
   77.700, 1         , 1.00195   , 720       , 759.5     , 940       , 950.391   , 96.75     , 0         
   77.750, 1         , 1         , 760       , 765.5     , 940       , 950.391   , 96.75     , 0         
   77.800, 1         , 1         , 760       , 761       , 940       , 950.391   , 96.75     , 0         
   77.850, 1         , 1         , 760       , 766.75    , 940       , 950.391   , 96.75     , 0         
   77.900, 1         , 1         , 760       , 765.5     , 940       , 950.391   , 97.5      , 0         
   77.950, 1         , 1         , 720       , 758.75    , 940       , 950.391   , 97.5      , 0         
   78.000, 1         , 1         , 720       , 759       , 940       , 950.391   , 97.5      , 0         
   78.050, 1         , 1         , 760       , 760.5     , 940       , 950.391   , 97.5      , 0         
   78.100, 1         , 1         , 720       , 756.25    , 940       , 950.391   , 97.5      , 0         
   78.150, 1         , 1         , 760       , 761.75    , 940       , 950.391   , 97.5      , 0         
   78.200, 1         , 1.00195   , 720       , 757.25    , 940       , 950.391   , 97.5      , 0         
   78.250, 1         , 1         , 720       , 750.75    , 940       , 950.391   , 97.5      , 0         
   78.300, 1         , 1.00195   , 760       , 763       , 940       , 950.391   , 97.5      , 0         
   78.350, 1         , 1         , 760       , 772.25    , 940       , 950.391   , 97.5      , 0         
   78.400, 1         , 1         , 720       , 746.25    , 940       , 950.391   , 97.5      , 0         
   78.450, 1         , 1         , 720       , 746.25    , 940       , 950.391   , 97.5      , 0         
   78.500, 1         , 1.00195   , 720       , 757.75    , 940       , 950.391   , 97.5      , 0         
   78.550, 1         , 1         , 760       , 763       , 940       , 950.391   , 97.5      , 0         
   78.600, 1         , 1.00195   , 720       , 752.75    , 940       , 950.391   , 97.5      , 0         
   78.650, 1         , 1         , 720       , 753.75    , 940       , 950.391   , 97.5      , 0         
   78.700, 1         , 1         , 720       , 754.25    , 940       , 950.391   , 97.5      , 0         
   78.750, 1         , 1         , 760       , 765.25    , 940       , 950.391   , 97.5      , 0         
   78.800, 1         , 1         , 760       , 770.75    , 940       , 950.391   , 97.5      , 0         
   78.850, 1         , 1         , 760       , 766.25    , 940       , 950.391   , 97.5      , 0         
   78.900, 1         , 1.00195   , 720       , 751.25    , 940       , 950.391   , 97.5      , 0         
   78.950, 1         , 1         , 760       , 765       , 940       , 950.391   , 97.5      , 0         
   79.000, 1         , 1         , 760       , 768.75    , 940       , 950.391   , 97.5      , 0         
   79.050, 1         , 1         , 760       , 760.25    , 940       , 950.391   , 97.5      , 0         
   79.100, 1         , 1         , 720       , 763.25    , 940       , 950.391   , 97.5      , 0         
   79.150, 1         , 1.00195   , 760       , 766.25    , 940       , 950.391   , 97.5      , 0         
   79.200, 1         , 1         , 720       , 758       , 940       , 950.391   , 97.5      , 0         
   79.250, 1         , 1         , 720       , 755.25    , 940       , 950.391   , 97.5      , 0         
   79.300, 1         , 1.00195   , 760       , 766.25    , 940       , 950.391   , 97.5      , 0         
   79.350, 1         , 1         , 720       , 758.5     , 940       , 950.391   , 97.5      , 0         
   79.400, 1         , 1         , 720       , 759.5     , 940       , 950.391   , 97.5      , 0         
   79.450, 1         , 1         , 760       , 768       , 940       , 950.391   , 97.5      , 0         
   79.500, 1         , 1         , 720       , 757.25    , 940       , 950.391   , 97.5      , 0         
   79.550, 1         , 1         , 720       , 749.75    , 940       , 950.391   , 97.5      , 0         
   79.600, 1         , 1         , 720       , 756       , 940       , 950.391   , 97.5      , 0         
   79.650, 1         , 1         , 720       , 748.25    , 940       , 950.391   , 97.5      , 0         
   79.700, 1         , 1.00195   , 720       , 751       , 940       , 950.391   , 97.5      , 0         
   79.750, 1         , 1         , 720       , 756.5     , 940       , 950.391   , 97.5      , 0         
   79.800, 1         , 1         , 720       , 753       , 940       , 950.391   , 97.5      , 0         
   79.850, 1         , 1         , 720       , 741.5     , 940       , 950.391   , 97.5      , 0         
   79.900, 1         , 1         , 760       , 768.75    , 940       , 950.391   , 97.5      , 0         
   79.950, 1         , 1.00195   , 760       , 765.75    , 940       , 950.391   , 97.5      , 0         
   80.000, 1         , 1         , 720       , 744.5     , 940       , 950.391   , 97.5      , 0         
   80.050, 1         , 1         , 720       , 751.25    , 940       , 950.391   , 97.5      , 0         
   80.100, 1         , 1         , 760       , 764.25    , 940       , 950.391   , 97.5      , 0         
   80.150, 1         , 1.00195   , 720       , 755       , 940       , 950.391   , 97.5      , 0         
   80.200, 1         , 1         , 720       , 741.75    , 940       , 950.391   , 97.5      , 0         
   80.250, 1         , 1         , 720       , 746.5     , 940       , 950.391   , 97.5      , 0         
   80.300, 1         , 1         , 760       , 762.75    , 940       , 950.391   , 97.5      , 0         
   80.350, 1         , 1         , 760       , 772.25    , 940       , 950.391   , 97.5      , 0         
   80.400, 1         , 1         , 760       , 772.25    , 940       , 950.391   , 97.5      , 0         
   80.450, 1         , 1         , 720       , 745       , 940       , 950.391   , 97.5      , 0         
   80.500, 1         , 1         , 720       , 749.75    , 940       , 950.391   , 97.5      , 0         
   80.550, 1         , 1         , 760       , 773       , 940       , 950.391   , 97.5      , 0         
   80.600, 1         , 1         , 760       , 780.5     , 940       , 950.391   , 97.5      , 0         
   80.650, 1         , 1.00195   , 720       , 743       , 940       , 950.391   , 97.5      , 0         
   80.700, 1         , 1         , 720       , 738.75    , 940       , 950.391   , 97.5      , 0         
   80.750, 1         , 1         , 720       , 745.75    , 940       , 950.391   , 97.5      , 0         
   80.800, 1         , 1         , 720       , 759.5     , 940       , 950.391   , 97.5      , 0         
   80.850, 1         , 1         , 760       , 773.25    , 940       , 950.391   , 97.5      , 0         
   80.900, 1         , 1.00195   , 720       , 744.5     , 940       , 950.391   , 97.5      , 0         
   80.950, 1         , 1         , 720       , 736       , 940       , 950.391   , 97.5      , 0         
   81.000, 1         , 1         , 720       , 757.25    , 940       , 950.391   , 97.5      , 0         
   81.050, 1         , 1         , 760       , 784       , 940       , 950.391   , 97.5      , 0         
   81.100, 1         , 1         , 760       , 771.75    , 940       , 950.391   , 97.5      , 0         
   81.150, 1         , 1         , 760       , 761.75    , 940       , 950.391   , 97.5      , 0         
   81.200, 1         , 1         , 720       , 755.25    , 940       , 950.391   , 97.5      , 0         
   81.250, 1         , 1         , 720       , 757.5     , 940       , 950.391   , 97.5      , 0         
   81.300, 1         , 1         , 760       , 764       , 940       , 950.391   , 97.5      , 0         
   81.350, 1         , 1         , 760       , 761       , 940       , 950.391   , 97.5      , 0         
   81.400, 1         , 1         , 720       , 742.25    , 940       , 950.391   , 97.5      , 0         
   81.450, 1         , 1.00195   , 760       , 761.25    , 940       , 950.391   , 97.5      , 0         
   81.500, 1         , 1         , 760       , 775.25    , 940       , 950.391   , 97.5      , 0         
   81.550, 1         , 1         , 760       , 773.5     , 940       , 950.391   , 97.5      , 0         
   81.600, 1         , 1         , 720       , 756       , 940       , 950.391   , 97.5      , 0         
   81.650, 1         , 1         , 760       , 765.25    , 940       , 950.391   , 97.5      , 0         
   81.700, 1         , 1.00195   , 760       , 765.75    , 940       , 950.391   , 97.5      , 0         
   81.750, 1         , 1         , 720       , 756       , 940       , 950.391   , 97.5      , 0         
   81.800, 1         , 1         , 720       , 759       , 940       , 950.391   , 97.5      , 0         
   81.850, 1         , 1         , 760       , 761.5     , 940       , 950.391   , 97.5      , 0         
   81.900, 1         , 1.00195   , 760       , 764.75    , 940       , 950.391   , 97.5      , 0         
   81.950, 1         , 1         , 760       , 768.5     , 940       , 950.391   , 97.5      , 0         
   82.000, 1         , 1.00195   , 720       , 751       , 940       , 950.391   , 97.5      , 0         
   82.050, 1         , 1.00195   , 720       , 746       , 940       , 950.391   , 97.5      , 0         
   82.100, 1         , 1.00195   , 720       , 758.25    , 940       , 950.391   , 97.5      , 0         
   82.150, 1         , 1         , 720       , 736.25    , 940       , 950.391   , 97.5      , 0         
   82.200, 1         , 1         , 720       , 721.5     , 940       , 950.391   , 97.5      , 0         
   82.250, 1         , 1         , 720       , 747       , 940       , 950.391   , 97.5      , 0         
   82.300, 1         , 1         , 760       , 768.75    , 940       , 950.391   , 97.5      , 0         
   82.350, 1         , 1.00195   , 760       , 762.5     , 940       , 950.391   , 97.5      , 0         
   82.400, 1         , 1         , 720       , 747.25    , 940       , 950.391   , 97.5      , 0         
   82.450, 1         , 1         , 720       , 746.75    , 940       , 950.391   , 97.5      , 0         
   82.500, 1         , 1         , 720       , 756.75    , 940       , 950.391   , 97.5      , 0         
   82.550, 1         , 1         , 760       , 768       , 940       , 950.391   , 97.5      , 0         
