
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 12 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:13:08.908

TimeStamp, lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , wped      
   85.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   85.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   85.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   86.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   87.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   88.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   89.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   90.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   91.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   91.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   91.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   91.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   91.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   91.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   91.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   91.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   91.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   91.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   91.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
   91.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
